LABEL,NEWS,sentiment,sentiment_label,follow_category
Business,Learn more about this landmark video game deal and what it means for the industry in this piece by ⁦@sarahparvini⁩,0.04999999999999999,1,low
Business,"LATE NIGHT NEWS: A dozen energy companies and environmental groups have reached a breakthrough deal to work together on building more solar farms, faster, while protecting wildlife habitat and making sure nearby communities benefit.",0.2333333333333333,1,high
Business,"Indie music hub Bandcamp has laid off half of its employees, less than a month after the announcement that music licensing company Songtradr had purchased the platform from video game publisher Epic Games",-0.12666666666666668,0,low
Business,"If they can’t control the conversation, they just pick up their marbles and go home,” Times columnist @marymacTV writes of the major Hollywood studios in her latest column about the actors’ strike.",0.28125,1,high
Business,"I grew up having Thrifty's as a treat for good grades or good behavior A future without Thrifty's ice cream counters looms for Southern California,",0.35,1,high
Business,"Gas prices continue to drop across the U.S., but Californians still have to pay more",0.5,1,high
Business,"From Netflix to DisneyPlus to AppleTVPlus and beyond, here's why streaming costs are going up and what it means for consumers",0.0,1,low
Business,Fake court records. Forged signatures. Head of celebrity-fronted travel company confronts fraud claims -,-0.5,0,low
Business,Fake court records. Forged signatures. Head of celebrity-fronted travel company confronts fraud claims,-0.5,0,low
Business,"During the Great Depression, the government-sponsored Home Owners’ Loan Corporation created security risk maps to evaluate mortgage lending risks. Greenlined areas were considered “best” for investment. Redlined zones were deemed “hazardous.”",0.7999999999999999,1,high
Business,Dozens of Thrifty Ice Cream counters — famed for affordable ice cream and cylindrical scoopers — are closing in California as Rite Aid files for bankruptcy. What will become of the iconic brand?,0.5,1,high
Business,California to get up to $1.2 billion in federal funds to expand hydrogen energy projects,0.0,1,low
Business,California healthcare workers to get $25 an hour after Newsom approves a historic minimum wage,0.0,1,low
Business,Bad Bunny judged a 'Shark Tank'-style competition for Latino businesses. Here's what happened.,-0.6999999999999998,0,low
Business,"As a LGBTQ travel expert embarks on luxe tours of Africa, Paris, Italy and Spain, his criminal past and alleged efforts to conceal it are at the center of an extraordinary lawsuit that is winding its way through a Delaware court.",-0.10333333333333332,0,low
Business,"Another billion-dollar Powerball jackpot, another big win for a SoCal immigrant-owned shop",0.4,1,high
Business,"A new law allows homeowners to sell ADUs like condos, boosting homeownership. Here's how AB 1033 works",0.13636363636363635,1,high
Business,A future with fewer Thrifty Ice Cream counters looms in SoCal ,0.0,1,low
Business,A future with fewer Thrifty Ice Cream counters looms in SoCal,0.0,1,low
Business,"A convicted felon started a LGBTQ travel company with a ""Mean Girls"" star and an ""Amazing Race” runner-up. Now he faces questions about his past.",0.01250000000000003,1,low
Business,"A coalition of solar companies, conservationists and other groups has come to terms on a set of principles — and plans for further collaboration — that could speed up the construction of badly needed renewable energy projects.",-0.27499999999999997,0,low
Business,"$1.73-billion Powerball ticket sold in Frazier Park, second-highest jackpot ever.",0.0,1,low
Business,"“Unlike the 160,000 SAG-AFTRA members, and the hundreds of thousand other workers impacted by the strike,” Hollywood studio heads like Bob Iger, Ted Sarandos, and David Zaslav are “still getting (very large) paychecks,” writes",0.07678571428571429,1,low
Business,"""The U.S. has more than enough sunlight and wind to keep electricity flowing — if only we could stop fighting over where to put solar panels and wind turbines. A new agreement could be the first step toward bringing some of that fighting to an end.",0.17727272727272728,1,high
Business,"""New: A coalition of solar companies, conservationists and other groups has come to terms on a set of principles — and plans for further collaboration — that could speed up the construction of badly needed renewable energy projects.",-0.17215909090909087,0,low
Business,"""Negotiations between #sagaftra and the Hollywood studios hit a snag Wednesday, according to sources close to the talks. Film and TV performers have been on strike since mid-July.",0.0,1,low
Business,"""Breaking: Microsoft has acquired gaming giant Activision Blizzard. It's the biggest deal in video game history .",-0.2,0,low
Business,"""Bad Bunny judged a ‘Shark Tank’-style competition for Latino businesses. Here’s what happened.",-0.6999999999999998,0,low
Business,"“As streaming increasingly resembles broadcast television–with weekly episodes and advertising–now is precisely the time for it to pony up on residuals,” writes @marymacTV. “They should just be happy SAG isn’t asking for back pay.”",0.4000000000000001,1,high
Business," It's over! The era of cheap streaming has come to a close. Yes, your bills are going up and here's why. Hollywood is dealing with a heavy-duty hangover.",0.4,1,high
Business," ""In the wake of the historic new WGA contract, it looks like AI is set to be a part of Hollywood's storytelling machinery long-term.",0.06818181818181818,1,low
Crime,Woman shot a man allegedly trying to force his way into her Hollywood Hills home,-0.1,0,low
Crime,Video shows Georgia deputy fatally shooting exonerated Black man during traffic stop,-0.16666666666666666,0,low
Crime,U.S. sailor from Monterey Park admits selling secrets to China,0.0,1,low
Crime,Two dead in separate shootings at Halloween parties in Southern California,-0.1,0,low
Crime,"THIS STORY IS WILD. ""A couple hooked on ‘Crime Junkie’ podcast heard the case of a slain priest and the seemingly innocent Apache hitchhiker imprisoned for the crime. They were uniquely positioned to help.",0.325,1,high
Crime,"Thieves target a century-old crypt in Colorado, pry open casket, steal portions of body",0.0,1,low
Crime,"The stars aligned when a young married couple hooked on CrimeJunkie, a popular true-crime podcast, stumbled upon the curious case of a murdered Catholic priest and the seemingly innocent Apache hitchhiker who had been imprisoned for the crime.",0.225,1,high
Crime,"The stars aligned when a young married couple hooked on #CrimeJunkie, a popular true-crime podcast, stumbled upon the curious case of a murdered Catholic priest and the seemingly innocent Apache hitchhiker who had been imprisoned for the crime",0.225,1,high
Crime,The man who chronicled Tupac Shakur's slaying is now accused of orchestrating it,0.0,1,low
Crime,Tekashi 6ix9ine arrested in the Dominican Republic in alleged assault on music producers,-0.1,0,low
Crime,Security guard arrested in connection with multiple sexual assaults in Koreatown,0.25,1,high
Crime,Police hunt for gunman after deadly shooting in Wilmington,-0.2,0,low
Crime,"Off-duty officer shot at would-be car burglar, LAPD says",0.0,1,low
Crime,Mexican Mafia foot soldiers guilty of 2017 murder,-0.25,0,low
Crime,Liam Payne banned from driving in U.K. for six months after he's caught speeding in one direction,0.0,1,low
Crime,LAPD assistant chief faces termination but no criminal charges after stalking allegation.,0.2,1,high
Crime,Judge rejects no-jail plea deal for L.A. deputy charged in death of suicidal man,0.0,1,low
Crime,"Hells Angels got rid of bodies at Fresno funeral home known as the 'pizza oven,' feds say",0.0,1,low
Crime,"Head of illicit lab that sparked conspiracy theories arrested, accused of misbranding medical tests",0.0,1,low
Crime,He was beaten to death in Men's Central Jail. It took staff nearly 4 hours to notice,0.0,1,low
Crime,Hayward police's body-cam video of shooting of a 37-year-old man raises questions about what really happened,0.2,1,high
Crime,Former NFL player Sergio Brown arrested in San Diego on suspicion of mother's murder.,0.0,1,low
Crime,Footage of man dragged by LAPD cruiser is released as part of investigation of officers,0.0,1,low
Crime,First suspect identified in shootout with Riverside County deputies,0.25,1,high
Crime,"Driver plows through Brea tobacco shop, narrowly missing a customer and employee",-0.2,0,low
Crime,Detective alleges sexual hazing on LAPD's Centurions football team,0.5,1,high
Crime,D.A. sends audio leak eavesdropping probe back to LAPD for additional investigation,0.0,1,low
Crime,"Crime is down, but fear is up: Why is L.A. still perceived as dangerous?",-0.37777777777777777,0,low
Crime,A Sacramento mother and two sons plead guilty in $600-million catalytic converter conspiracy,-0.5,0,low
Crime,A married couple listening to a true-crime podcast led to a man's exoneration in the murder of a priest,0.25,1,high
Crime,"A California man looking for gold found death instead. Decades later, he finally has a name.",0.0,1,low
Crime,2 people found dead in North Hollywood from gunshot wounds,-0.2,0,low
Crime,$13.5 million awarded to family of man who died after LAPD officers pinned him to the ground,0.0,1,low
Crime,"""Two lawsuits, and dozens of supporting documents filed with the court, weave a riveting tale of Eric Hodgson’s last 16 years and his alleged repeated attempts to hide his felony record.",0.1625,1,high
Crime,"""Tupac Shakur was killed in Las Vegas, but it was in Compton where the aftershocks erupted. Here’s the story of Shakur’s death and the retaliatory killings that spiraled from it.",-0.2,0,low
Crime,"""Prosecutors on Tuesday said they will ask a grand jury to consider whether actor Alec Baldwin should again be criminally charged in the accidental 2021 shooting death of a cinematographer on the New Mexico set of the Western film “Rust.”",0.05909090909090908,1,low
Education,Why Tim O'Brien's first novel in 20 years is about America's 'mythomania'.,0.25,1,high
Education,Whose stories do we tell? Israeli-Palestinian tensions polarize an Orange County school district.,0.0,1,low
Education,"We created a bilingual guide for kids under 5 that highlights expert tips, must-read books and local resources to help you get your child hooked on reading.",0.0,1,low
Education,UC Davis condemns post apparently by professor threatening 'zionist journalists',0.05,1,low
Education,The case of Southwest Community College professor provides a rare and detailed look into how one woman determined to seek justice against an accused harasser encountered years of investigations and questioning before having her day in court,0.35,1,high
Education,Test scores show L.A. students still struggling to recover from pandemic setbacks,0.0,1,low
Education,Student interest in space studies & careers is booming.,0.0,1,low
Education,"Right-wing agitators, spreading anti-LGBTQ+ messages in Southern California school board meetings, are backed by deep-pocketed  conservative strategists interested in energizing Republicans.",0.125,1,high
Education,New law will allow some Mexican residents to pay in-state tuition at California community colleges,0.06818181818181818,1,low
Education,"Most California students fall short of grade level standards in math and reading, scores show",0.25,1,high
Education,"McKay Coppins' new biography, 'Romney: A Reckoning,' boast great access, lots of gossip and questions about whether Romney's stand against Donald Trump matters:",0.4681818181818182,1,high
Education,Louise Glück won the 2020 Nobel Prize in literature. Here's a guide to her work.,0.0,1,low
Education,"Inspiring 'the next generation of explorers' fuels big partnership between UC Berkeley, NASA",0.16666666666666666,1,high
Education,How L.A. libraries are supporting the next generation of Latino authors,0.125,1,high
Education,Hodgson adamantly refutes these claims and alleged that he forged the court orders at the behest of the former company’s co-founder.,0.0,1,low
Education,"Eric Blaine Hodgson founded LGBTQ+ travel company OUTBound in late 2020 with “Mean Girls” star Jonathan Bennett and Bennett’s husband, “Amazing Race” alum Jaymes Vaughan.",-0.004166666666666652,0,low
Education,"Critics say the right-wing anti-LGBTQ+ agitators attract attention, but are just bit players in a much larger conservative advance into California’s public schools.",0.0,1,low
Education,Bennett’s publicist issued a statement from him and Vaughan that said they were “blindsided and absolutely shocked to learn this information” and are launching their own investigation.,-0.04999999999999999,0,low
Education,"Angry over antisemitism, billionaires are seeking to cancel free speech on campus",-0.04999999999999999,0,low
Education,"A Southwest Community College professor, determined to seek justice against an accused harasser -- a top campus administrator-- encountered years of investigations and questioning before ultimately having her day in court.",0.25,1,high
Education,"A few things @kevrector, @howardblume and I learned as we traced the roots of the very organized movement in California to get parental notification policies enacted in schools when it comes to student gender identity",0.0,1,low
Education,A feminist take on Orwell's '1984' reads like the original — only better,0.2916666666666667,1,high
Entertainment,"Your intrepid @latimes editor is on the scene at the (pretty sedate, honestly) Taylor Swift concert doc premiere.",0.425,1,high
Entertainment,You don't have to be a Swiftie to love Taylor Swift. The Eras tour movie premiere proves it. Endeavor's Ari Emanuel denounces Israeli Prime Minister Netanyahu after deadly weekend attack.,0.20000000000000004,1,high
Entertainment,"You don’t get to say ‘we’re doing everything we can to get people back to work’ and then just walk away when the mood strikes you, Times columnist @marymacTV writes of the AMPTP after talks between studios and SAG-AFTRA broke down.",-0.07777777777777779,0,low
Entertainment,"You can believe in the magic of Hollywood while understanding that it is not literally magic—people on every level expect to make a living doing whatever job they do in the entertainment industry,” writes @marymacTV. “Including, you know, actors.”",0.5,1,high
Entertainment,Wild screening at the Grove last night. Our @mikaelwood and @JustinCChang have thoughts. A fascinating conversation about pop spectacle and the future of movies,0.19999999999999998,1,high
Entertainment,Which TaylorSwift era is the worst? Can these swifities name the QB that throws footballs to Travis Kelce? They spent HOW much on Swift gear and tix?,-0.30000000000000004,0,low
Entertainment,Where he goes: Bad Bunny announces 2024 Most Wanted tour,-0.09999999999999992,0,low
Entertainment,"When it comes to the Grammys, xboygeniusx immediately points to MusiCares, the nonprofit that provides financial assistance, medical care and more for musicians regardless of status. “I had therapy for years paid by MusiCares,” Bridgers said.",0.16666666666666666,1,high
Entertainment,"We sent our photo team out to capture the scene as Swifties celebrated the opening weekend of the “Taylor Swift: The Eras Tour"" concert film. Check out more pics from weekend 1:",0.425,1,high
Entertainment,Watch a livestream of tonight's L.A. Times Book Club event with former Washington Post Editor Martin Baron at 6 pm.,0.0,1,low
Entertainment,Travis Barker reveals gnarly hand injury after Blink-182's show in England,0.0,1,low
Entertainment,"Times reporters @villarrealy and @MeredithBlake discuss how Season 5 of ""Love Is Blind"" went off the rails.",0.0,1,low
Entertainment,"Three months into the actors' strike, Americans still side with guild members",0.0,1,low
Entertainment,"This morning, #sagaftra members showed up in force at the picket line outside Netflix HQ after negotiations between SAG-AFTRA and the #AMPTP broke down late last night.",-0.1138888888888889,0,low
Entertainment,The Times' jenyamato interviews the horror master,0.0,1,low
Entertainment,The Taylor Swift: Eras Tour concert film will premiere Wednesday at AMC The Grove 14.,0.0,1,low
Entertainment,"The studios created every problem they now face; it’s their responsibility to get back in that room and clean up their own mess, Times columnist @marymacTV writes of the AMPTP.",0.19791666666666669,1,high
Entertainment,The steel-and-concrete co-star of the Taylor Swift ‘Eras’ movie? Inglewood’s SoFi Stadium,0.0,1,low
Entertainment,The steel-and-concrete co-star of the Taylor Swift 'Eras' movie? Inglewood's SoFi Stadium,0.0,1,low
Entertainment,The steel-and-concrete co-star of the Taylor Swift 'Eras' movie? Inglewood's SoFi Stadium,0.0,1,low
Entertainment,"The only people whose opinions on ""Love Is Blind"" I care about: suggest what it would take to get the show back on track",0.0,1,low
Entertainment,"The missed opportunities to put butts in seats are endless. The silence on TikTok is deafening,” Rebecca Angelo and Lauren Schuker Blum write of their film “Dumb Money,” released amid the actors’ strike.",-0.25,0,low
Entertainment,"The majority of respondents in a new survey said they hadn’t seen a single movie in theaters in the last year. Moviegoing was highest among those ages 18 to 34, almost two-thirds of whom said they had seen at least one movie in a theater.",-0.058766233766233765,0,low
Entertainment,"The first movie to screen at the newly renovated Egyptian Theatre? Netflix’s upcoming thriller “The Killer” followed by a Q&A with the film’s director, David Fincher.",0.19318181818181818,1,high
Entertainment,The Engagement Party's' decor is sharper than its wit,0.0,1,low
Entertainment,The creator of Final Destination spoke to jenyamato about how the horror franchise should evolve,0.0,1,low
Entertainment,The calm before the storm at the premiere of Taylor Swift: The Eras Tour at The Grove.,0.30000000000000004,1,high
Entertainment,"The American Cinematheque will continue to program the Egyptian Theatre Friday through Sunday, with new owner Netflix, which also has taken over the Paris Theater in New York, handling the other days.",0.03693181818181818,1,low
Entertainment,"Ted Sarandos, co-chief of Netflix, lamented the union’s latest counter-offer on the revenue sharing a “bridge too far.”",0.3,1,high
Entertainment,"Taylor Swift is at the Chiefs v. Broncos game tonight IRL. Perhaps she could take in a late night screening of ""Taylor Swift: The Eras Tour"" after the game.",-0.3666666666666667,0,low
Entertainment,"Taylor Swift and Travis Kelce hold hands, confirming their relationship status all too well",0.0,1,low
Entertainment,"Support among the American public for the major Hollywood studios is at 7%, according to a survey conducted earlier this month for The Times by Canada-based polling firm Leger.",-0.027500000000000004,0,low
Entertainment,Sonic Youth co-founder Thurston Moore cancels U.S. book tour due to 'debilitating' health issue,-0.125,0,low
Entertainment,Somber Pete Davidson welcomes back 'SNL' with an indelible nod to Middle East 'suffering',0.0,1,low
Entertainment,"Since May, 45,000 jobs in the entertainment and sound recording industry have been erased from payrolls, “reflecting the impact of the labor disputes,” according to the U.S. Bureau of Labor Statistics.",0.4,1,high
Entertainment,Shygirl cancels joint North American joint tour with Tinashe due to respiratory condition,-0.0625,0,low
Entertainment,"Screenwriter Jeffrey Reddick is immensely proud of FINAL DESTINATION but he feels the franchise has a long way to go. Our jenyamato goes deep with him on race, his Kentucky upbringing and the ""country gumption"" that got him in the horror game.",0.06999999999999999,1,low
Entertainment,Screenwriter Eric Roth on 'Killers of the Flower Moon' and a life of big scripts,0.0,1,low
Entertainment,"SAG-AFTRA, studio negotiations break down. Gap 'too great.'",0.32222222222222224,1,high
Entertainment,"SAG-AFTRA eases anti-costume Halloween edict for children, spurring further criticism",0.0,1,low
Entertainment,"Review: Immortality is for sale in 'Divinity,' a sci-fi thinker destined for a long cult life",-0.05,0,low
Entertainment,Review: Britney Spears' memoir is a Gothic horror story,0.0,1,low
Entertainment,Review: Blockbuster beauty and epic disaster intertwine in Julian Charrière's art,0.1,1,medium
Entertainment,"Review: 'The Pigeon Tunnel' is spy versus spy, as clever documentarian meets cagey novelist",0.16666666666666666,1,high
Entertainment,Priscilla' L.A. premiere to change venue after IATSE threatens to picket Hollywood Legion Theater,0.0,1,low
Entertainment,"Piper Laurie, the Oscar and Emmy-nominated actor who earned distinction in films such as “Carrie” and “Children of a Lesser God” and cult status in the quirky mystery drama series “Twin Peaks,” has died. She was 91.",0.0,1,low
Entertainment,"People ages 18 to 34 reported spending roughly as much time watching videos on TikTok as they did watching scripted programming, according to a survey conducted earlier this month for The Times by Canada-based polling firm Leger.",0.0,1,low
Entertainment,"Over the next several months, the renovated Egyptian Theatre will showcase David Fincher’s thriller “The Killer,” Bradley Cooper’s Leonard Bernstein biopic “Maestro” and “The Wonderful Story of Henry Sugar” and other short films by director Wes Anderson.",0.175,1,high
Entertainment,"Over the last 100 years, the influence of #Disney on entertainment and pop culture has been profound",0.041666666666666664,1,low
Entertainment,"Oprah Winfrey says starring in 'The Color Purple' was 'the best $35,000' she ever earned",1.0,1,high
Entertainment,"of course we were going to do an RBD story ""From telanovela to global sensation: RBD reunites to give fans a night of nostalgia",0.0,1,low
Entertainment,"Now that “What Was I Made For?” is the miserabilist hit from the year’s biggest movie, girlies of all genders will have plenty to unpack whenever Billie Eilish hits the road again.",0.0,1,low
Entertainment,"Nodal, Rauw Alejandro, Carin Leon and others set to perform at this year's Latin Grammy Awards",0.0,1,low
Entertainment,Neon' puts the spotlight on Miami's music scene with help from the 'King of Reggaeton',0.0,1,low
Entertainment,"Negotiations between #sagaftra and the #AMPTP broke down Wednesday, with the entertainment companies saying negotiations on a new contract have been suspended.",-0.009595959595959616,0,low
Entertainment,"More than a quarter of Americans said they didn’t subscribe to any streaming services, according to a survey conducted earlier this month for The Times by Canada-based polling firm Leger.",0.09999999999999999,1,low
Entertainment,"Merida asks Baron about the time Liev Schreiber, the actor who portrays Baron in the film “Spotlight,” visited The Washington Post: “Did you feel like he would be a good ‘Marty Baron’?”",0.7,1,high
Entertainment,Megan Thee Stallion settles lawsuit against her label as both parties agree to part ways,0.0,1,low
Entertainment,Mary Lou Retton's 'DWTS' partner shares gymnast's health update amid ICU scare.,0.0,1,low
Entertainment,Mary Lou Retton’s ‘DWTS’ partner shares gymnast’s health update amid ICU scare: ‘She’s fighting’,0.0,1,low
Entertainment,"Martin Scorsese’s “Killers of the Flower Moon” is “both the highly skilled culmination of a master’s output and a wobbly first step in a new direction,” writes Times film critic Justin Chang. ",0.29545454545454547,1,high
Entertainment,"Martin Scorsese’s “Killers of the Flower Moon” is “both the highly skilled culmination of a master’s output and a wobbly first step in a new direction,” writes Times film critic Justin Chang.",0.29545454545454547,1,high
Entertainment,Margot Robbie and Ryan Gosling will reportedly star in an ‘Ocean’s 11’ prequel. Here’s what we know:,0.0,1,low
Entertainment,"Madonna debuts Celebration tour, months after postponing amid illness: 'I didn't think I would make it'",0.0,1,low
Entertainment,Lupita Nyong'o and Selema Masekela have split up; she says 'deception' was a factor,0.0,1,low
Entertainment,Looking for a book in the long tradition of Gothic horror? @jawnitahas you covered.,-0.05,0,low
Entertainment,LeVar Burton is replacing Drew Barrymore as the host of the 74th National Book Awards after Barrymore's invitation was rescinded over her controversial announcement that her talk show would resume amid the Hollywood writers’ and actors’ strikes.,0.55,1,high
Entertainment,Lee Greenwood thinks Maren Morris doesn't 'understand country music at all',0.0,1,low
Entertainment,"Lara Parker, who starred as the intelligent and conniving witch Angelique Bouchard in ABC’s gothic TV soap opera “Dark Shadows,” died Thursday at her home in L.A. She was 84.",0.325,1,high
Entertainment,Lana Del Rey defends her biblical knowledge after being accused of witchcraft by a Christian,0.0,1,low
Entertainment,L.A. fans go all out for Taylor Swift movie — and reveal how much they've spent on her,0.05,1,low
Entertainment,Kevin Spacey gets a standing ovation at Oxford after monologue: 'I am sick of this false world',-0.5571428571428572,0,low
Entertainment,Kelly Clarkson relocated to New York City because she 'just can't live in L.A. anymore',0.13636363636363635,1,high
Entertainment,Julia Fox says dating Kanye West was 'unsustainable' and 'overwhelming.' She told Drew Barrymore it became difficult to juggle the controversial rapper's needs: ,0.18333333333333335,1,high
Entertainment,Julia Fox says dating Kanye West made her feel like she had another baby: 'I couldn't do it',0.0,1,low
Entertainment,"Judd Apatow says of legendary ""Killers of the Flower Moon"" screenwriter Eric Roth: “All writers are tortured, but of all the writers I know, Eric seems to be in the least amount of pain.”",0.35,1,high
Entertainment,"Judd Apatow says of legendary ""Killers of the Flower Moon"" screenwriter Eric Roth: “All writers are tortured, but of all the writers I know, Eric seems to be in the least amount of pain.”",0.35,1,high
Entertainment,"Join the L.A. Times Book Club to find out all about our upcoming events with authors, exciting new book coverage, and more.",0.3121212121212121,1,high
Entertainment,Joe Jonas and Sophie Turner will be working out the rest of their divorce in private,0.0,1,low
Entertainment,"Joan Baez talked to The Times about climate dread, Bob Dylan and why she feels Phoebe Bridgers is carrying on her legacy.",0.0,1,low
Entertainment,"Joan Baez on facing trauma, her Bob Dylan epiphany and belonging to the 'no facelift'",0.0,1,low
Entertainment,"Jeezy speaks out on divorce, says decision to leave Jeannie Mai 'was not made impulsively'",0.0,1,low
Entertainment,Jeannie Mai says she's been taking a break after Jeezy split to 'disconnect' and 'heal',0.0,1,low
Entertainment,"It’s the sort of anti-single in that it’s a piano ballad,” Finneas said of “What Was I Made For,” the viral #Barbie track, “but everybody has this moment of recognition.”",0.0,1,low
Entertainment,"It’s set in New York, the most diverse city in the world, But all the kids are white",0.21212121212121213,1,high
Entertainment,It could finally secure Monét a place in the pop-R&B firmament that she helped craft for so many others.,0.45,1,high
Environment,"Yesterday, there may have been a breakthrough.",0.0,1,low
Environment,"wow...this is amazing...never in my lifetime… 'I've never seen anything like this': Death Valley gleams with water, wildflowers and color",0.0,1,low
Environment,Volunteer brigades will help prep for disasters in area devastated by Woolsey fire,0.0,1,low
Environment,"Under a temporary mining ban, 4 rare plant species can bloom in San Bernardino forest",0.3,1,high
Environment,"Typically, now is the time when creeks are filled with young spring-run Chinook salmon. But this year, the salmon population has plummeted, prompting an urgent effort to save the remaining wild fish.",0.10833333333333334,1,high
Environment,"The rugged and breathtaking beauty of Point Conception and the larger Gaviota Coast — has enthralled humans for thousands of years. Now, a new conservation and research effort hopes to restore this region to its original state.",0.37784090909090906,1,high
Environment,"The rugged and breathtaking beauty of Point Conception — and the larger Gaviota Coast — has enthralled humans for thousands of years. Now, a new conservation and research effort hopes to restore this region to its original state.",0.37784090909090906,1,high
Environment,"The process of making hydrogen is energy intensive, and skeptics say it could ultimately emit more planet-warming carbon.",0.25,1,high
Environment,"The people and companies fighting over solar power need to start compromising, as soon as possible. The alternative is a world that none of us wants to live in.",0.11212121212121212,1,high
Environment,"The landscape is the focus of more than 100 ongoing scientific studies and ecological recovery projects led by an alliance of researchers from universities and federal agencies, including the National Aeronautics and Space Administration.",0.45,1,high
Environment,"Spiders, spiders everywhere? Tarantula mating season starts early amid threats to arachnids",0.1,1,medium
Environment,"San Marino and Pasadena, for example, have average tree canopy coverage of nearly 26% and 24%, respectively, according to an L.A. County tree canopy map.",-0.016666666666666663,0,low
Environment,New law will ban rat poison that was harmful to wildlife,0.13636363636363635,1,high
Environment,"Mid-October heat wave rises in Southern California, increasing fire risk.",0.0,1,low
Environment,"If you’re not plugged into the hydrogen discourse, the clean-burning fuel is at the center of the climate conversation this week following a major announcement from the Biden administration.",-0.012500000000000002,0,low
Environment,"I've never seen anything like this': #DeathValley gleams with water, wildflowers and color",0.0,1,low
Environment,How L.A.'s bird population is shaped by historic redlining and racist loan practices,0.0,1,low
Environment,Historically redlined areas have less tree canopy and less bird biodiversity.,-0.1111111111111111,0,low
Environment,Here's one way to protect California's beaches from rising seas: Stop messing with them,0.0,1,low
Environment,"Fortunately, there's reason for hope today.",0.4,1,high
Environment,"For members of the Yurok, Karuk, and other tribes, the undamming of the Klamath represents an opportunity to heal the ecosystem and help fish populations recover by opening up hundreds of miles of spawning habitat.",-0.125,0,low
Environment,Environmentalists are turning a rugged stretch of California coast into a lab for conservation,0.0,1,low
Environment,Engineering buried L.A.’s river. Artist Lauren Bon is engineering a plan to free it in a project that will draw water from the L.A. River and channel it to a well on a property owned by Metabolic Studio on the western banks of the river:,0.2,1,high
Environment,Engineering buried L.A.'s river. Artist Lauren Bon is engineering a plan to free it,0.4,1,high
Environment,"Desperate times call for desperate measures. State and federal biologists are rounding up spring-run chinook salmon from Sacramento River tributaries, in hopes of preserving their genetic lineage in case they go extinct in the wild:",-0.375,0,low
Environment,Critics expressed concern about its potential as a source of clean energy.,0.18333333333333335,1,high
Environment,"Countless species of #spiders have been wiped out by development and climate change. If they were ""spider monkeys instead of spiders, their plight 'would have been on the front page of every newspaper.",0.0,1,low
Environment,Coachella Valley farmworkers struggle after crops were heavily damaged by Tropical Storm Hilary,-0.2,0,low
Environment,California’s hub will produce hydrogen exclusively from renewable energy and biomass.,0.0,1,low
Environment,"California's epic rain year boosted groundwater levels, but not enough to recoup losses .",0.05,1,low
Environment,"California will receive up to $1.2 billion to build or expand on hydrogen projects that will help power public transportation, port operations, and heavy-duty transport.",0.0,1,low
Environment,"California seriously passed so many climate, energy and environment laws this year.",0.08333333333333334,1,low
Environment,"California has some of the highest diversity of spiders in the world, yet climate change and habitat encroachment are killing them.",0.0,1,low
Environment,California grants protection for rare cliff-dwelling daisy amid outcry over mining operation,0.3,1,high
